"SITE_ID","COURSE","COURSE_CODE","LESSON","PAGE","URL","RESULT"
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29 - Page 3","3","http://nobelprize.org/nobel_prizes/literature/laureates/1982/marquez-bio.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29 - Page 3","3","http://www.princeton.edu/~achaney/tmve/wiki100k/docs/Magic_realism.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30 - Page 3","3","https://scholarblogs.emory.edu/postcolonialstudies/2014/06/21/magical-realism/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30 - Page 3","3","http://nobelprize.org/nobel_prizes/literature/laureates/1982/marquez-bio.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30 - Page 3","3","http://www.learner.org/interactives/literature/read/theme1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31 - Page 3","3","http://www.sfu.ca/~etiffany/teaching/phil120/transitions.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31 - Page 3","3","http://www.essaytown.com/writing/3-point-thesis",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31 - Page 3","3","http://grammar.ccc.commnet.edu/grammar/composition/endings.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32 - Page 3","3","http://www.americanrhetoric.com/top100speechesall.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32 - Page 3","3","http://cstl-cla.semo.edu/renka/modern_presidents/reagan_speeches.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32 - Page 3","3","https://obamawhitehouse.archives.gov/1600/presidents/ronaldreagan",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33 - Page 3","3","http://en.wikipedia.org/wiki/Jorge_Luis_Borges",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33 - Page 3","3","http://www.bbc.com/culture/story/20140902-the-20th-centurys-best-writer",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33 - Page 3","3","http://en.wikipedia.org/wiki/Magic_realism",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34 - Page 3","3","http://www.poetryfoundation.org/bio/jorge-luis-borges",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Course Information Page Page 0","3","https://mediacdn.edisonlearning.com/HS/CourseSyllabi/ELA/SYL.EDCP.LA008.D.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1 - Page 3","3","http://www.biography.com/people/george-orwell-9429833#awesm=~oBvt9c0ACHl4qe",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1 - Page 3","3","https://www.goodreads.com/shelf/show/george-orwell",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1 - Page 3","3","http://www.gradesaver.com/animal-farm/study-guide/major-themes/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10 - Page 3","3","http://mrsdell.org/causeandeffect/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10 - Page 3","3","http://www.eduplace.com/graphicorganizer/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2 - Page 3","3","http://www.sparknotes.com/lit/animalfarm/themes.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2 - Page 3","3","https://www.cliffsnotes.com/literature/a/animal-farm/character-list",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2 - Page 3","3","http://www.orwelltoday.com/orwellmajoradapt.shtml",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3 - Page 3","3","http://www.gradesaver.com/animal-farm/study-guide/character-list/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3 - Page 3","3","http://www.shmoop.com/animal-farm/themes.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4 - Page 3","3","http://leo.stcloudstate.edu/grammar/subverag.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4 - Page 3","3","https://owl.english.purdue.edu/owl/resource/599/01/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4 - Page 3","3","https://www.forbes.com/sites/womensmedia/2012/11/09/10-steps-to-effective-listening/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5 - Page 3","3","http://www.litcharts.com/lit/animalfarm/themes",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5 - Page 3","3","http://www.shmoop.com/animal-farm/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5 - Page 3","3","http://www.orwelltoday.com/payraise.shtml",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6 - Page 3","3","http://www.his.com/~phe/farm.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6 - Page 3","3","http://www.shmoop.com/animal-farm/snowball-pig.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6 - Page 3","3","http://www.shmoop.com/animal-farm/benjamin-donkey.html",""
